1,16,127,12,0,0,0,12.467043962676168,5,6.997599978914274,7.069314062152008,2,9.06985153563816,4.303033516177513,3,8.326617077108017,5.234996105127262,5,4.514956434957945,5
1,1,118,0,0,0,0,11.927704223284074,4,7.227139036831292,7.993421830187335,1,8.749412917850183,3.8342339873502342,3,5.909536248249838,5.344964863146842,8,7.030903693227713,3
0,16,13,12,0,0,0,6.978928791974052,3,6.124969936193423,3.5570673954657197,3,5.804904513544417,5.277343831505239,5,5.6581424393163005,4.775293922590227,6,2.667834078752479,7
1,24,33,15,0,0,0,11.125084965322452,5,6.052790677676343,7.030656192780717,3,8.025245659809974,5.873842870833562,3,6.51734565633824,5.582721232545718,6,6.339113001557323,3
1,1,21,0,0,0,0,6.840162054252833,3,5.724832562963789,4.093983418818198,2,5.206151274990345,3.6902002430307776,3,6.6848624600908,6.426953115627675,6,1.7884583840641608,6
0,0,107,0,1,1,7,5.670397524526898,5,5.272175854435504,2.0173310400871705,4,6.746841035265327,5.899663534797691,4,3.731296974245896,3.886432716147193,6,3.898251840767637,6
1,32,6,18,1,0,0,3.170744935037698,4,2.592199900829884,3.7274449096324425,1,4.890297456784547,2.656077672508958,3,7.265429137335661,5.584028703838648,3,0.991373115794402,10
0,49,155,32,1,1,6,1.435602968077652,2,2.862072945058719,4.723450700067486,0,3.159333279192348,4.0956408576106185,5,4.099243361341886,6.64832070486034,6,3.940453574345224,7
0,40,28,24,0,0,0,8.550258478043869,5,7.081432940016596,9.025504632192057,5,6.228384411293617,5.642108932929899,8,5.754996506457432,3.883157711657658,5,7.57775933926545,4
0,14,110,11,1,0,0,2.1917006797298955,1,6.14548022826283,7.679388285174873,6,1.4728386384045211,6.044558382181105,7,1.86400325443276,3.3878671906746685,6,7.707398046365402,4
0,45,10,28,1,1,3,4.526399619684806,6,5.452893319696193,8.522019642641109,12,1.2307460781711788,3.563655457602758,6,0.6046913918959254,6.896201274763155,2,12.050044497302864,0
1,13,97,10,0,0,0,7.458270698289841,4,6.087157719108395,4.241489582823835,1,7.919568277394893,2.753464584021053,3,6.535230064423434,3.652152734810677,2,5.513261644000854,6
0,35,137,20,1,0,0,4.0892162991379335,4,3.9035829723938784,3.2659652346681827,0,5.415101812348817,2.774851670892821,5,6.381724476928016,5.737970767987334,6,0.3914334139214848,9
0,38,46,22,1,1,7,2.352838480156794,1,5.525398187246227,5.074514013011431,1,2.903046264169455,1.955708506034954,5,4.06014983137718,4.661052577552627,6,4.707690083246459,7
0,44,9,27,1,0,0,5.522052039649132,6,7.935331486092043,7.723265057731265,8,4.090806565151537,4.202368040723413,9,3.853543386122385,4.854781572276864,8,4.707637898106415,4
0,3,111,2,0,0,0,7.234754972949139,2,6.601624184267969,2.90610421450499,3,6.187516896693938,5.412194298367386,4,4.319870207932539,4.743996992534931,7,4.640291260602998,5
1,12,191,10,1,0,0,8.691290644201013,5,7.463831028131265,3.438595242753145,6,6.83696409414512,4.729950191251902,2,6.027589456538468,4.865835802567951,5,4.538882018518809,4
0,36,106,20,1,0,0,4.254150444457458,1,4.252044025787373,4.825164591859279,0,4.364420814809935,4.259034657769721,6,4.284820968839942,3.454340831359179,8,3.4212916199599173,7
0,13,32,10,1,1,7,9.982162215724744,3,7.99210167147625,5.765895917640072,6,6.746712489331534,8.190603860932253,8,4.364606828757781,6.491735122747025,8,5.031630176181181,5
0,28,122,17,0,1,6,0.5042714942342537,4,4.240901083163225,2.1059455911571234,4,3.085777115826996,0.6716727311950805,6,3.984797293811289,6.598427767691736,5,2.6991842355092146,5
1,16,94,12,1,0,0,7.651456441974409,6,5.228103066961038,4.9796748012512975,4,7.206091430185556,5.392387854702409,3,5.822329347874019,4.533228055861419,4,5.788731206504444,4
1,41,154,24,0,0,0,9.49446697697448,0,10.34184578642255,7.487780294846631,5,6.598864702565861,3.199585067733443,6,4.762507444640615,4.678726366643736,5,7.425508851241248,3
1,4,57,3,0,1,5,7.670999338249661,4,5.231632684345458,7.369576709536325,0,7.248583902474111,3.206267220427461,4,5.939634560666425,3.949379863992316,4,6.567602782244764,6
0,13,68,10,0,1,3,2.0125197792772305,4,4.793168994810038,2.208641617967265,6,3.749434191470804,2.4963623412809635,5,5.101619500779332,5.7719430226324375,5,1.6682152385238154,5
0,48,114,31,1,0,0,0.1930045978157935,3,0.7595129816121302,0.3379285822972226,0,5.507794381763527,3.2486231304743547,5,3.831690612323361,4.868249414743345,6,1.87708939472112,7
1,24,4,15,1,0,0,11.391123126948932,1,7.7780774364649075,6.893417270900895,3,8.082261998076856,5.788966076516507,4,4.183105880619121,5.340532657256883,8,9.465932471699883,0
1,17,84,12,0,1,5,7.484257027874602,3,5.01290526904652,5.259528409265933,2,6.446376320223738,5.920287308436926,3,5.032955550383409,4.872018878397327,5,7.687190856316833,3
1,46,115,29,1,1,3,6.4486334025787,2,3.2280522267278253,2.1448700762987003,0,6.559478690850822,6.3420649090724766,1,7.036358227187086,6.258801404077131,2,2.925677635628055,7
1,49,17,32,0,1,5,5.647378288106699,3,4.725484769977011,6.18619980405379,1,4.770539269576901,3.8556729224016784,5,5.220118458396644,4.133615684556808,7,4.110810987999503,5
1,43,108,26,0,1,1,10.888433526091664,2,7.033289771017286,6.742073386897493,0,7.831408890865036,3.16706039273485,4,7.976282351237779,3.441970213604069,5,3.782722473638071,6
1,3,125,2,1,0,0,7.802007742544962,3,6.416537683505544,6.886033345149566,4,4.918308216276241,4.894943832849121,5,6.850471844209247,4.963336059425616,5,3.426113587985513,6
1,41,0,24,0,1,2,6.7479647921691805,1,3.754982519091856,4.334110125714715,2,6.262846668619481,2.705958299145542,3,8.087162268580043,4.886504749981449,4,1.4523635055066944,9
1,25,182,16,0,0,0,9.246195513144926,2,7.627485466290398,3.3174719570247846,4,7.63199816361646,5.281249807149404,1,5.166530582801378,4.763554592563131,4,6.742954399267844,4
0,36,102,20,1,1,4,0.8890914852952161,2,5.651025050007789,7.998381968108848,6,0.3739675789162984,3.916526715257822,6,1.4281916277203592,4.916342129335635,5,8.85367526712977,3
1,17,181,12,0,1,0,13.019325152874934,3,10.191694922860757,6.214163620473849,4,7.728348309936162,2.175615067529848,3,8.486732175255497,4.688646475028292,7,2.097247253570597,5
1,24,72,15,1,0,0,2.529007024964161,3,4.777257734956532,5.207564984727175,4,2.30830302050219,2.917064006635423,7,6.647307603989453,5.411498144512269,5,0.1743248118071045,8
1,0,36,0,0,0,0,8.708397505152153,1,7.040558653262385,8.677519566224682,0,6.858145597893312,1.3900847031099182,7,7.469533215184454,4.172085981176756,5,4.000097300324467,7
0,46,8,29,0,1,11,6.540582320858854,2,6.254062433802009,5.885839011489792,1,5.517075182344135,1.5409821715800809,5,6.2712721611688185,5.642054514073634,6,5.301916196491309,7
0,39,160,23,1,0,0,3.5863608324990057,3,2.5686541124220046,3.328364317585636,3,0.885537285948649,2.2078996571159237,4,1.451911133390444,5.693956120582958,5,5.194283216867538,5
0,38,61,22,0,1,7,0.3726074241722559,2,1.7891602405271123,3.2023308309728207,1,3.7477951371187386,0.9369399471641912,7,6.162494955832609,4.785624490269837,6,0.3173702305441832,9
1,35,168,20,1,0,0,6.770492207881921,3,7.17006223979798,5.914909217182535,4,4.953446773100754,3.721722617510116,5,5.385692568091476,6.8349912808232345,6,4.265824761888847,5
0,42,145,25,1,1,6,2.725405818062222,2,4.09050939456162,2.8099213566577887,4,3.8279858928650894,5.439851354204237,7,4.876838660858984,5.307135335375972,5,2.2152441248099244,6
0,26,13,16,0,0,0,6.3818587240300415,5,6.768720692825678,6.773346986555442,4,4.423613226621328,3.3011331519188647,5,5.975407022959982,4.66095411765676,7,1.620557423668158,7
0,2,4,1,0,1,6,1.0344281733580951,6,1.9549169548538243,5.46659823289157,0,3.1402125876159013,0.0883362985683087,6,4.7669989516506455,6.507098322313282,5,3.43861112343976,7
1,48,149,31,1,0,0,9.474135001642322,1,7.324769245601833,3.314264103705159,3,7.202187896837406,5.03025855566011,2,6.517980276975286,6.12143071093843,4,3.730292082414933,5
0,43,6,26,0,0,0,3.857348925028485,3,3.241229974301086,2.873493636913135,0,6.527338707402507,5.1540155908671546,4,2.991191430013383,6.33303939746546,6,5.5964057574295065,7
0,7,63,6,0,1,7,0.910802155058284,3,5.73113399874477,6.928094295849656,7,0.8559272998961678,4.393029078384945,9,1.054837846490385,4.079640467825741,5,7.007229588880538,4
1,2,73,1,0,1,2,7.179709799409093,5,6.857345747002096,5.196596704701905,5,3.9688086557381386,3.363728493258111,3,7.686834240662775,3.75179615679736,7,0.7849167151392829,8
1,14,34,11,0,1,6,6.47721606332537,4,5.107365809577199,9.616212273486468,0,4.444840841763231,2.349323405426873,5,5.225984778473116,4.350376904090018,9,4.743926269432791,6
1,21,140,14,1,0,0,6.674579285254467,3,6.6677599359241295,5.078776440998992,3,6.316001002749717,4.511903148472411,3,5.15755328939777,5.55073658711797,2,6.918213861556682,5
1,50,163,32,1,1,4,9.98142145198866,5,6.782086393714428,4.521163791112209,3,6.641708429114087,4.415690226523525,0,6.809208178143744,6.21682453775127,7,3.0738616207126075,5
0,4,197,3,0,1,4,0.982971835284336,2,2.3222126705022434,1.4081770025241922,5,2.134791157892576,4.655757085291949,3,3.74065275873601,4.6718336479732905,2,5.441840113365463,3
0,33,156,19,0,1,6,1.9150279063047595,4,2.177133277721489,1.736293047473378,5,2.6284213146508977,3.2415550198822656,6,1.896250102695889,5.373644285620414,8,2.3311045228329146,4
0,42,46,25,1,0,0,1.4204862344903608,9,1.3659779288474825,3.998856370688773,1,5.981800844883855,2.1102767856862727,5,4.9903465274675085,5.452009162788872,5,2.199598231101916,7
1,18,144,13,0,0,0,8.05388123748296,4,7.657426687679126,4.025921884452133,6,6.463595607175527,5.838149674650571,2,4.7951475699973045,4.89829921947485,4,5.442625475834109,4
1,37,6,21,1,1,7,5.418139104163094,2,3.1095487114704503,4.9056654387300505,3,7.170451885321919,2.557228280181271,3,5.5600109616049584,6.406644835101546,4,6.7724034878977735,6
1,8,110,6,1,0,0,11.234888352220905,1,8.544363747885424,6.850865810237554,2,8.92078858873025,3.911500981640821,4,5.557573876242493,4.067129124405885,4,8.840744825537003,3
1,41,64,24,1,0,0,5.829695525840032,2,5.7845457199831145,4.458965794202381,3,5.138712845835458,4.456008591925674,4,5.211346213518368,3.609911996991905,5,4.050360955541063,6
0,25,168,16,1,0,0,5.811237247030059,4,5.11904445765091,5.660019507419735,2,5.906776785743621,5.270007572486482,9,4.615296911074784,3.364166169590745,8,2.260283241629036,8
1,44,45,27,1,1,5,5.636647853647772,6,3.998777164948768,5.336902822584897,3,4.8934908200619605,5.175798518996826,3,6.023743068089081,3.271457304139377,6,3.037033844932549,6
0,39,60,23,1,1,2,0.8454079257848104,5,5.0905591714297,5.744530221547881,11,1.1793122983353572,6.288305985086742,6,0.3480190294847309,6.474865545292957,4,7.386738510369232,1
1,20,110,14,1,0,0,12.070282964717563,2,6.1981876486616505,7.029924636600974,2,10.425780371234634,2.863348802304841,3,6.061534986587477,4.410143685550434,7,8.607374369611803,3
0,15,44,11,1,0,0,3.320922166799924,3,4.337240414153902,0.9910311915100722,3,5.559003118906522,4.216390147910068,5,2.7961893879746587,4.367139131159079,8,3.292766975504418,5
1,8,123,6,0,0,0,7.637920940464855,2,5.341806390145013,6.83951324825572,0,6.693652137015077,4.5076692150380175,4,4.713168716912201,2.3252140500670686,6,8.29167242237442,3
0,7,4,6,1,1,4,11.877821853504113,4,8.11331585406117,5.567568880161479,6,7.336065021410143,6.177019829949637,7,8.4433349721279,4.676272201359849,7,0.5967687474537229,7
0,30,130,18,1,1,1,0.2836529714121729,3,1.453182977589167,2.586037889848309,4,2.6907751535754176,5.560068474325618,3,4.439964281555438,6.806913541166335,2,3.045652082916543,6
0,37,49,21,1,0,0,9.081007492930349,1,6.947949633808647,2.7316887045986213,7,6.013378459857963,10.183378466554196,5,4.75248981543628,5.193110086561269,7,2.9708841485156814,5
1,33,76,19,1,0,0,6.309812329328096,6,6.937131032056593,4.417012395141981,5,4.152909313163772,3.047401397594956,3,7.75478424000346,5.0477844555996345,5,0.0778934556662491,8
0,7,100,6,1,1,2,5.178219483443299,3,4.55653786551421,3.9846651914563465,6,4.234217687493034,6.276352113537113,7,6.752159081939604,5.278436913625833,5,1.0292001345048192,8
0,48,172,31,1,0,0,2.09185002629568,3,3.892657857846614,4.046500566279371,3,3.808579698338056,4.835213523839284,5,2.7628185450123364,3.801407465211076,6,5.136454152846552,5
0,19,127,14,0,0,0,1.8628788070966955,4,2.311802692690102,2.332914680331377,0,4.907548370882081,1.8795255868098173,5,5.6110761492855525,6.446399185761445,6,1.629922366528232,7
0,2,152,1,0,0,0,1.817630984163224,5,1.9833699092025057,1.7230764766808893,0,5.816005233389269,3.646785459564335,3,3.554147940460008,4.6333059830816,6,1.8682913014006373,8
0,17,25,12,0,0,0,7.027442033595239,2,7.605182899486483,5.991921706992143,4,4.345077211754876,4.64850011581564,5,6.512082658849412,3.4690326652378696,4,4.828936148645842,6
0,13,97,10,1,1,5,0.0247581057926522,3,2.480827875835565,4.565808990422546,1,3.1222749465549757,4.180032775644946,6,2.716423953619352,4.703071095753795,6,3.619672120779553,7
1,38,6,22,1,0,0,14.122838213419351,3,9.111601254609493,6.354619893483325,1,9.144516880842646,3.2004256230738424,1,7.613920768832427,6.0288391218655,8,5.155827648391313,4
0,49,3,32,0,1,5,4.677963107746016,6,6.25929560153002,5.78630983985439,7,3.7803349411287472,3.3095571746108714,9,6.299289193728031,3.45022123948827,7,0.8531210172376644,7
1,15,182,11,1,1,2,5.176225194020424,2,6.817612561701978,3.9397690006271433,4,3.5588817936316985,3.023734629206869,4,6.539641680835989,7.040878496826133,6,0.0427828949548239,8
0,28,186,17,0,0,0,4.718853540014104,1,6.766511965033114,6.039664152767081,3,3.528229929604321,3.5993068103230974,9,3.908818143801268,6.757420830758539,10,2.334745257846523,6
0,29,18,17,0,1,4,0.5984148793987467,4,2.630651450399101,1.3244194644976155,3,3.281204241973637,4.358745024556498,3,2.4840529925155144,6.380484410044064,5,3.5462153742879696,6
1,50,172,32,0,1,2,7.89072941719083,2,7.117871508968773,6.07183513629036,3,5.615316273040906,4.609626011524188,4,5.998754078071384,5.401764846721028,5,4.235044940316233,6
0,45,87,28,0,0,0,7.529924755945165,5,3.812168705743187,5.440935850288657,3,8.648159664253528,3.5362222186961665,8,5.33335169998703,6.163609051662757,9,2.7844105787825435,9
1,36,145,20,1,1,1,10.204624016322118,4,8.809645104370714,5.600679392083704,6,5.66213161561477,4.640666232379559,3,6.42924373354272,5.0053331096619,8,1.7109965109462495,5
1,34,2,19,1,1,7,2.302767564828283,5,3.4752850613379254,2.0093468032051134,4,1.435740085163962,4.150439880363355,2,5.69965447410035,6.369338467767298,9,1.1479931103021883,7
0,35,98,20,1,0,0,2.453977438012467,4,2.960159218417336,6.415877959752844,0,4.793533659911741,2.6755034924742223,4,4.282102325298891,4.231484152117522,4,7.323062673128238,6
0,2,199,1,1,0,0,1.0519292718605593,1,2.571290799514204,4.5570319443435725,1,2.3310846676466794,3.526105481974892,6,1.3199680221483785,5.546817361295551,7,7.745121716815326,4
1,12,45,10,1,1,3,10.167620441603344,2,6.833913675256129,6.049525232621048,1,9.378584784898074,2.3279426895048347,3,6.169106454453194,5.435818044122551,4,7.473667177722073,5
1,33,115,19,0,0,0,3.686398606863156,3,8.814757998812313,6.0856598074131565,9,1.5536654504159175,1.7514756433086551,7,6.944266890414369,5.556382250093015,5,1.7295909079244431,9
1,18,96,13,1,0,0,9.98040201217438,4,4.92039513386728,7.0764374498944616,0,8.11403390889118,4.871745328507033,3,5.54866922280225,6.2162556374183735,7,8.152078516844913,2
1,30,170,18,1,1,4,7.69539914629255,3,6.364786207557314,2.286319355053769,3,6.581307676647487,3.6608911340545225,3,7.075180044488114,4.692441086053021,5,2.629218217302468,5
1,29,109,17,0,0,0,5.516289188424243,2,4.206781863199504,6.508520352267848,2,5.814553124344716,3.2062277597335225,3,4.7292836177804505,4.7015002217602335,6,6.388120519949102,6
0,46,5,29,1,0,0,1.3846330662176607,4,5.016260462223297,5.4447576385108345,4,2.45277270036492,1.5042005307675312,5,4.821631150759432,5.039527060282588,5,3.2611470065497272,5
0,9,60,7,0,0,0,0.6278529903229888,3,0.4402530623713891,0.4709838442759153,1,6.527884640027736,4.128841785768715,5,2.8418584581326165,3.2960538931759884,7,2.6326317655016487,7
1,37,6,21,0,1,4,9.599980957164156,4,6.881919418047342,7.453305968540617,1,6.840658422407655,3.365096599098407,4,6.281071865755292,6.310066719552333,7,5.0348918731508565,5
0,44,159,27,0,0,0,6.04678248549271,5,4.69335382978652,3.62593461910829,4,5.467704756425443,2.822418049234406,4,8.801137796360688,5.597092161917059,4,1.5992000465848797,8
1,42,49,25,0,1,2,7.664627792610071,0,8.051353190153616,10.504854696250884,3,7.279520489478234,0.0898654913532883,8,5.223304857379468,4.36651237220427,4,8.242208848690197,7
1,42,38,25,1,1,4,8.394324773068279,1,6.674053551383066,5.69811184319733,1,6.503306429605377,3.380795063217024,5,6.274710785535742,5.8610294778584935,6,5.537825162718173,4
1,35,172,20,1,0,0,9.58830502969054,5,2.354345234559038,4.521569812705042,0,8.936688318576897,8.071839969618683,0,5.027765877463394,4.283738223988135,5,9.556965368920435,1
1,3,148,2,0,1,6,6.61523311235114,5,4.390359744008457,8.33550738790619,1,6.842255479058665,3.222958586607802,4,4.871485160819123,4.089957478559136,5,7.584587255756803,7
1,12,51,10,0,0,0,9.47821356517068,2,6.319702728536473,8.916046320468473,3,5.184982304264658,5.7309197920236405,6,6.210832453008278,3.9075552251596193,8,4.554805511714816,4
0,30,165,18,0,1,7,0.4942978926021322,3,2.4315461965724428,1.5014994850758452,2,4.479229186569463,4.270916388668969,5,3.356982413123065,3.036846111202582,4,4.583713746184174,5
1,35,27,20,0,0,0,7.290016013045093,6,4.585765119743764,5.693553067060982,2,5.115172392503744,3.3328717961041567,3,8.474708821463137,6.140655719434046,6,0.1736349973435347,7
0,9,158,7,0,0,0,6.69277228244984,3,7.213082829460792,6.552872443421247,7,4.576450266775685,6.498830213986913,5,4.452986284462179,3.818470418008947,4,6.677794544316675,3
1,32,15,18,0,1,5,7.6263721613225535,6,4.488566630941922,7.562413822536207,1,6.45133916171976,4.823156608563891,4,6.601104150586082,5.04663472196354,4,5.413922328949317,6
0,48,99,31,1,0,0,4.265212789181963,3,3.878439757464729,4.419164212522528,0,5.341179206514283,3.3863655699630533,2,5.413642313307074,7.284482245007085,3,6.334769150247269,6
0,6,36,5,1,0,0,3.9349113262200106,2,3.32859054880871,4.870958777975293,0,5.266690756384979,6.3845550546657615,3,3.435014812677049,5.839005640985604,3,8.947035170877854,5
0,35,135,20,1,1,4,1.7990911898895767,5,4.50406250176753,4.318699074862159,6,3.767515385970397,2.93132842898353,6,4.920552763302829,5.408939936919571,4,2.908557629613662,5
